OBJECTID,year,month,day,weekday,hour,道路等级,当量,小型车占比,大型车占比,小型车流量,大型车流量,PathName
1,2020,9,1,1,0,乡镇道路,57.97,0.0642997398449011,0.9357002601550989,3.727455918808917,27.121272040595542,NoName
1,2020,9,1,1,1,乡镇道路,44.61,0.0671320849401639,0.9328679150598361,2.9947623091807114,20.807618845409646,NoName
1,2020,9,1,1,2,乡镇道路,40.45,0.0720400950194265,0.9279599049805735,2.914021843535802,18.767989078232098,NoName
1,2020,9,1,1,3,乡镇道路,39.74,0.0697539448614228,0.9302460551385772,2.7720217687929423,18.483989115603528,NoName
1,2020,9,1,1,4,乡镇道路,42.77,0.0660687385347166,0.9339312614652834,2.8257599471298294,19.972120026435086,NoName
1,2020,9,1,1,5,乡镇道路,33.47,0.1042552589402866,0.8957447410597134,3.4894235167313923,14.990288241634303,NoName
1,2020,9,1,1,6,乡镇道路,151.05,0.3632158654162837,0.6367841345837163,54.863756471129655,48.093121764435175,NoName
1,2020,9,1,1,7,乡镇道路,154.18,0.4720449872292681,0.527955012770732,72.77989613100856,40.70005193449573,NoName
1,2020,9,1,1,8,乡镇道路,149.84,0.4883754807306116,0.5116245192693885,73.17818203267484,38.33090898366258,NoName
1,2020,9,1,1,9,乡镇道路,150.47,0.4790554644557297,0.5209445355442703,72.08347573665365,39.19326213167318,NoName
1,2020,9,1,1,10,乡镇道路,150.09,0.5200125935109451,0.4799874064890549,78.04869016005775,36.02065491997113,NoName
1,2020,9,1,1,11,乡镇道路,147.68,0.5284454578660084,0.4715545421339916,78.04082521765213,34.81958739117394,NoName
1,2020,9,1,1,12,乡镇道路,147.46,0.5229190119935417,0.47708098800645826,77.10963750856767,35.17518124571617,NoName
1,2020,9,1,1,13,乡镇道路,145.72,0.5225603221123605,0.4774396778876395,76.14749013821317,34.78625493089341,NoName
1,2020,9,1,1,14,乡镇道路,146.45,0.5052551308247584,0.49474486917524163,73.99461390928586,36.227693045357064,NoName
1,2020,9,1,1,15,乡镇道路,148.65,0.5052551308247584,0.49474486917524163,75.10617519710033,36.77191240144984,NoName
1,2020,9,1,1,16,乡镇道路,129.41,0.4606861092330078,0.5393138907669922,59.61738939584354,34.89630530207823,NoName
1,2020,9,1,1,17,乡镇道路,128.88,0.4838698750765099,0.5161301249234901,62.361149499860595,33.2594252500697,NoName
1,2020,9,1,1,18,乡镇道路,125.43,0.4774413036479385,0.5225586963520614,59.88546271656093,32.772268641719535,NoName
1,2020,9,1,1,19,乡镇道路,115.09,0.4602735476566531,0.5397264523433469,52.97288259980421,31.0585587000979,NoName
1,2020,9,1,1,20,乡镇道路,97.65,0.4113106112212334,0.5886893887787665,40.164481185753445,28.742759407123277,NoName
1,2020,9,1,1,21,乡镇道路,103.63,0.3495911640397965,0.6504088359602035,36.22813232944411,33.700933835277944,NoName
1,2020,9,1,1,22,乡镇道路,90.75,0.2469252665501106,0.7530747334498894,22.408467939422536,34.17076603028873,NoName
1,2020,9,1,1,23,乡镇道路,74.68,0.220390570877818,0.779609429122182,16.45876783315545,29.11061608342228,NoName
1,2020,9,2,2,0,乡镇道路,57.98,0.0642997398449011,0.9357002601550989,3.7280989162073657,27.125950541896316,NoName
1,2020,9,2,2,1,乡镇道路,44.62,0.0671320849401639,0.9328679150598361,2.995433630030113,20.812283184984942,NoName
1,2020,9,2,2,2,乡镇道路,40.28,0.0720400950194265,0.9279599049805735,2.9017750273824996,18.68911248630875,NoName
1,2020,9,2,2,3,乡镇道路,39.57,0.0697539448614228,0.9302460551385772,2.7601635981665003,18.40491820091675,NoName
1,2020,9,2,2,4,乡镇道路,42.6,0.0660687385347166,0.9339312614652834,2.8145282615789275,19.892735869210536,NoName
1,2020,9,2,2,5,乡镇道路,32.55,0.1042552589402866,0.8957447410597134,3.3935086785063286,14.578245660746834,NoName
1,2020,9,2,2,6,乡镇道路,151.71,0.3258034690305734,0.6741965309694267,49.42764428662829,51.141177856685864,NoName
1,2020,9,2,2,7,乡镇道路,154.84,0.4217082483571717,0.5782917516428283,65.29730517562446,44.77134741218777,NoName
1,2020,9,2,2,8,乡镇道路,150.59,0.4421746560179935,0.5578253439820064,66.58708144974965,42.00145927512518,NoName
1,2020,9,2,2,9,乡镇道路,151.47,0.4335666111296043,0.5664333888703956,65.67233458780116,42.89883270609941,NoName
1,2020,9,2,2,10,乡镇道路,151.28,0.4778263197913406,0.5221736802086594,72.285565658034,39.497217170983,NoName
1,2020,9,2,2,11,乡镇道路,148.27,0.4969252254406304,0.5030747745593696,73.67910317608228,37.295448411958866,NoName
1,2020,9,2,2,12,乡镇道路,148.05,0.4913987795681637,0.5086012204318363,72.75158931506664,37.649205342466686,NoName
1,2020,9,2,2,13,乡镇道路,146.28,0.4890700802817537,0.5109299197182463,71.54117134361493,37.36941432819253,NoName
1,2020,9,2,2,14,乡镇道路,146.77,0.4642828189720011,0.5357171810279989,68.14278934052061,39.3136053297397,NoName
