OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_ratio
1,2020,9,1,1,0,1,0.06429973984490117
1,2020,9,1,1,1,1,0.06713208494016394
1,2020,9,1,1,2,1,0.07204009501942657
1,2020,9,1,1,3,1,0.06975394486142286
1,2020,9,1,1,4,1,0.06606873853471663
1,2020,9,1,1,5,1,0.10425525894028667
1,2020,9,1,1,6,1,0.3632158654162837
1,2020,9,1,1,7,1,0.47204498722926813
1,2020,9,1,1,8,1,0.48837548073061166
1,2020,9,1,1,9,1,0.4790554644557297
1,2020,9,1,1,10,1,0.5200125935109451
1,2020,9,1,1,11,1,0.5284454578660084
1,2020,9,1,1,12,1,0.5229190119935417
1,2020,9,1,1,13,1,0.5225603221123605
1,2020,9,1,1,14,1,0.5052551308247584
1,2020,9,1,1,15,1,0.5052551308247584
1,2020,9,1,1,16,1,0.4606861092330078
1,2020,9,1,1,17,1,0.4838698750765099
1,2020,9,1,1,18,1,0.4774413036479385
1,2020,9,1,1,19,1,0.4602735476566531
1,2020,9,1,1,20,1,0.41131061122123347
1,2020,9,1,1,21,1,0.34959116403979656
1,2020,9,1,1,22,1,0.2469252665501106
1,2020,9,1,1,23,1,0.220390570877818
1,2020,9,2,2,0,1,0.06429973984490117
1,2020,9,2,2,1,1,0.06713208494016394
1,2020,9,2,2,2,1,0.07204009501942657
1,2020,9,2,2,3,1,0.06975394486142286
1,2020,9,2,2,4,1,0.06606873853471663
1,2020,9,2,2,5,1,0.10425525894028667
1,2020,9,2,2,6,1,0.32580346903057344
1,2020,9,2,2,7,1,0.4217082483571717
1,2020,9,2,2,8,1,0.4421746560179935
1,2020,9,2,2,9,1,0.4335666111296043
1,2020,9,2,2,10,1,0.47782631979134066
1,2020,9,2,2,11,1,0.4969252254406304
1,2020,9,2,2,12,1,0.4913987795681637
1,2020,9,2,2,13,1,0.48907008028175375
1,2020,9,2,2,14,1,0.4642828189720011
1,2020,9,2,2,15,1,0.4642828189720011
1,2020,9,2,2,16,1,0.41624681115154105
1,2020,9,2,2,17,1,0.4394305769950433
1,2020,9,2,2,18,1,0.43300200556647184
1,2020,9,2,2,19,1,0.41583424957518633
1,2020,9,2,2,20,1,0.3636047602825252
1,2020,9,2,2,21,1,0.31017011978361786
1,2020,9,2,2,22,1,0.21842027531307764
1,2020,9,2,2,23,1,0.1954570082122136
1,2020,9,3,3,0,1,0.05761433354503902
1,2020,9,3,3,1,1,0.06001189603160615
1,2020,9,3,3,2,1,0.06482837293009074
1,2020,9,3,3,3,1,0.06254222277208704
1,2020,9,3,3,4,1,0.05981811484355013
1,2020,9,3,3,5,1,0.09683514525908482
1,2020,9,3,3,6,1,0.2978251315995621
1,2020,9,3,3,7,1,0.39493647431442547
1,2020,9,3,3,8,1,0.41612241844369513
1,2020,9,3,3,9,1,0.4059067573129327
1,2020,9,3,3,10,1,0.4516655135724577
1,2020,9,3,3,11,1,0.49176441922174746
1,2020,9,3,3,12,1,0.48623797334928076
1,2020,9,3,3,13,1,0.48390927406287093
1,2020,9,3,3,14,1,0.4591220127531182
1,2020,9,3,3,15,1,0.4591220127531182
1,2020,9,3,3,16,1,0.4145530059802439
1,2020,9,3,3,17,1,0.43270748924687935
1,2020,9,3,3,18,1,0.4262789178183079
1,2020,9,3,3,19,1,0.40911116182702245
1,2020,9,3,3,20,1,0.3557388153915042
1,2020,9,3,3,21,1,0.2986049930172035
1,2020,9,3,3,22,1,0.1988406248004195
1,2020,9,3,3,23,1,0.17774960439559068
1,2020,9,4,4,0,1,0.04761433354503902
1,2020,9,4,4,1,1,0.05001189603160615
1,2020,9,4,4,2,1,0.05482837293009074
1,2020,9,4,4,3,1,0.05254222277208703
1,2020,9,4,4,4,1,0.05061811484355014
1,2020,9,4,4,5,1,0.08763514525908482
1,2020,9,4,4,6,1,0.3988439968410065
1,2020,9,4,4,7,1,0.5153810583397107
1,2020,9,4,4,8,1,0.5379424876478475
1,2020,9,4,4,9,1,0.527726826517085
1,2020,9,4,4,10,1,0.57048558277661
1,2020,9,4,4,11,1,0.5925844884258996
1,2020,9,4,4,12,1,0.587058042553433
1,2020,9,4,4,13,1,0.5858722004098802
1,2020,9,4,4,14,1,0.5610849391001276
1,2020,9,4,4,15,1,0.5610849391001276
1,2020,9,4,4,16,1,0.5256587894701105
1,2020,9,4,4,17,1,0.5468582554357078
1,2020,9,4,4,18,1,0.5404296840071364
1,2020,9,4,4,19,1,0.5213069107148128
1,2020,9,4,4,20,1,0.4627917071364375
1,2020,9,4,4,21,1,0.3970864561907082
1,2020,9,4,4,22,1,0.2873220879739242
1,2020,9,4,4,23,1,0.2662310675690954
1,2020,9,5,5,0,1,0.04761433354503902
1,2020,9,5,5,1,1,0.05001189603160615
1,2020,9,5,5,2,1,0.05482837293009074
1,2020,9,5,5,3,1,0.05254222277208703
1,2020,9,5,5,4,1,0.040618114843550136
1,2020,9,5,5,5,1,0.08105249946223456
1,2020,9,5,5,6,1,0.4612409769595304
1,2020,9,5,5,7,1,0.6158304650252682
1,2020,9,5,5,8,1,0.6318734792515879
1,2020,9,5,5,9,1,0.620783513853664
1,2020,9,5,5,10,1,0.6427020223635798
1,2020,9,5,5,11,1,0.6606294711248616
1,2020,9,5,5,12,1,0.6501030252523949
1,2020,9,5,5,13,1,0.6498463939582672
1,2020,9,5,5,14,1,0.6272019897913719
