address,lat_baidu,lng_baidu,precise,confidence,comprehension,level,状态,full_address,lat_wgs,lng_wgs
经十东路潘庄中队门口,36.67445510519963,117.19296555768031,1,70,100,政府机构,地址查询成功,山东省济南市经十东路潘庄中队门口,36.66840872612222,117.18032543677293
祝甸路与辛祝路,36.69905328110571,117.09027540398499,0,30,100,道路,地址查询成功,山东省济南市祝甸路与辛祝路,36.6929266314058,117.07753454086159
文祖检查站卡口南向北,36.61466867433553,117.52835223169704,0,25,100,乡镇,地址查询成功,山东省济南市文祖检查站卡口南向北,36.60846539452138,117.51587902386036
鑫源大道与裕兴路北口30米,36.81336659163236,116.90724880039626,0,30,35,道路,地址查询成功,山东省济南市鑫源大道与裕兴路北口30米,36.80752866994799,116.89506400744625
河务局,36.71474193089356,116.99973159841227,1,70,100,政府机构,地址查询成功,山东省济南市河务局,36.708820147183886,116.98728941543253
小清河北路与黄岗路路口,36.697579194092675,116.96396837622875,0,80,100,交叉路口,地址查询成功,山东省济南市小清河北路与黄岗路路口,36.691763318838504,116.95167110350143
黄河南大坝北店子段（人脸卡口）,36.39004387977746,117.36454747958028,0,50,15,村庄,地址查询成功,山东省济南市黄河南大坝北店子段（人脸卡口）,36.38391391706344,117.35181215905715
二环东高架路由南向北山大北路上口,36.68581767781028,117.07371586055295,0,50,57,NoClass,地址查询成功,山东省济南市二环东高架路由南向北山大北路上口,36.67972050096032,117.06100520372522
大桥路鲁中大街路口,36.218621224425895,117.68940337828998,0,30,100,道路,地址查询成功,山东省济南市大桥路鲁中大街路口,36.2124173387766,117.6770568238129
贞观街与围子山路向西200米路口,36.68140597467907,117.23743186008534,0,30,57,道路,地址查询成功,山东省济南市贞观街与围子山路向西200米路口,36.67538488524055,117.22485337989025
经一路与纬十二路口,36.662547377619006,116.98080322335043,0,30,100,道路,地址查询成功,山东省济南市经一路与纬十二路口,36.656711874610394,116.96844505060493
滨河南路与东沙王庄桥西口北侧,36.74102817387875,117.10758143929581,0,30,57,道路,地址查询成功,山东省济南市滨河南路与东沙王庄桥西口北侧,36.734864697483886,117.09482348392359
G309线439KM+900M（G309线与梓东大道路口）,36.65655420178723,117.12639941261048,0,20,100,城市,地址查询成功,山东省济南市G309线439KM+900M（G309线与梓东大道路口）,36.65044573461825,117.11365220404856
二环西路与美里路,36.61142844460941,116.94218471015427,0,30,57,道路,地址查询成功,山东省济南市二环西路与美里路,36.60570159760478,116.9299605501819
桑园路与二环东路东侧卡口,36.6250213381781,117.06861267678133,0,30,100,道路,地址查询成功,山东省济南市桑园路与二环东路东侧卡口,36.61896903564009,117.05591952661922
